CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
12528,0.251596103767033,-0.1662018440460958,0.02089785434565481,-0.03594331759954569,-0.22614742069162794,-0.376407660854461,1.3386738155387266,-0.6752916443770104,-0.3587918815129581,0.348108521737531,-0.4061666900511669,-0.4793042882721009
12924,-0.02079333039892577,-0.4879899459134574,-0.18534947310837543,-0.2465609839906166,-0.41905439181082943,-0.5916233019419581,0.8737118842507268,-0.06633667522747619,-0.4805177829012259,-0.09661376030246668,0.4046454664929228,0.44720321866523777
16031,-0.2931827645648845,0.34627550337229485,-0.25759583603965386,-0.20165772516612432,-0.21953991374435375,0.12823788141415127,0.17626898731872698,-0.06633667522747619,-0.4805177829012259,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15757,-0.2931827645648845,-0.2138741554338531,-0.20030321599655565,-0.1637037802073273,0.11318835072741183,0.33105591323273764,0.17626898731872698,-0.3708141598022433,-0.4009277704550508,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14762,-0.42937748164786393,-0.4760718680665181,-0.3151548430408641,-0.2438881709653492,-0.06953339017062549,0.8766649847447094,-0.9861358409012727,1.7605282322211264,0.02511288440388636,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16337,-0.42937748164786393,-0.6071707243828506,-0.3566307374460653,-0.37966707264893296,-0.5513012259799328,-0.5744837499572888,-0.9861358409012727,-0.6752916443770104,-0.326019523446886,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14362,-0.42937748164786393,-0.29730070036242834,-0.36004382034687465,-0.37539057180850516,-0.5909462676635783,-0.5287782779981708,-0.9861358409012727,-0.6752916443770104,-0.3541101160749478,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14952,0.93256968918193,0.6084732160049598,1.5412597948074045,0.8530342946043906,1.0101977084963973,0.17137242057556898,1.3386738155387266,-0.3708141598022433,0.8093085952706114,0.9410715644575278,0.4046454664929228,-0.14239246756761412
16101,-0.42937748164786393,0.1794224135151444,-0.040393344933269654,-0.021510127263101746,3.12198916058645,3.2533495266188486,-0.9861358409012727,-0.06633667522747619,2.342586776218984,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18010,-0.42937748164786393,-0.5833345686889719,-0.35828178161353,-0.39516938819548386,-0.5704791119976312,-0.7401660858090918,-0.9861358409012727,1.7605282322211264,-0.3400648197609169,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17615,-0.15698804748190515,-0.5714164908420326,-0.30708553810138955,-0.3513352545810986,-0.6840315362671295,-0.8048964604711928,-0.2886929439692729,0.23814080934729093,-0.48754043105824135,-0.24485452098246588,0.4046454664929228,0.7560390543110173
14729,-0.42937748164786393,0.08407779073962986,-0.3150937960296301,-0.3213997486981037,-0.06882429186408866,0.04825330548569466,-0.9861358409012727,2.6739606859454277,0.02511288440388636,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13973,-0.42937748164786393,-0.5952526465359113,-0.3250944064154162,-0.36790669533775644,-0.18498748717129043,-0.4487937020697142,-0.9861358409012727,2.0650057167958935,-0.05915889348029901,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12517,-0.02079333039892577,2.038642557637678,0.24011767168690765,0.29602006013866505,0.8164527121058341,0.8580971367613177,0.17626898731872698,-0.6752916443770104,0.21940615008131376,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
18016,0.11540138668405361,0.3343574255253555,-0.016185430114846192,0.06936551559598976,-0.14988712099772147,-0.01230644486013673,1.5711547811827267,-0.6752916443770104,-0.4102913013310714,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
14453,-0.42937748164786393,-0.46415379021957875,-0.3652661146715277,-0.3999804516409652,-0.6516064046136764,-0.7915847417630996,-0.9861358409012727,0.8470957784968252,-0.39858688773604567,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17652,1.0687644062649093,0.6442274495457778,0.850637731581439,0.8033199723344171,0.17101209445136295,0.02351521878782194,0.8737118842507268,-0.6752916443770104,0.49094854548591105,1.2375530858175263,-0.4061666900511669,-0.4793042882721009
13955,-0.2931827645648845,-0.3568910895971249,-0.32661780683211894,-0.3465241911356173,-0.6204383108672658,-0.6458985498934108,0.17626898731872698,0.5426182939220581,-0.5788348570994422,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16178,-0.42937748164786393,-0.6310068800767292,-0.34363049891737274,-0.3759251344135586,-0.4002955184288119,-0.5344914619930605,-0.9861358409012727,0.5426182939220581,-0.215998035653644,-0.5413360423424644,0.4046454664929228,3.226725739477254
14130,-0.42937748164786393,0.0483235571988119,-0.2692474905929047,-0.289325992394895,0.4637085363450086,0.3910443451790801,-0.9861358409012727,2.369483201370661,0.41135853303973596,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16441,-0.2931827645648845,-0.46415379021957875,-0.2927672391028723,-0.33369468861433377,-0.42382468950934943,-0.5773403419547337,0.8737118842507268,-0.3708141598022433,-0.5811757398184473,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13615,-0.42937748164786393,-0.45223571237263943,-0.2826417598304712,-0.32514168693347806,0.308125921542605,0.008261017521466362,-0.9861358409012727,2.369483201370661,0.29899616252748884,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16225,0.11540138668405361,0.5727189824641419,-0.09433115422264556,-0.16263465499722032,-0.331448519212335,-0.5082108156165677,0.6412309186067269,-0.3708141598022433,-0.3587918815129581,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
15280,-0.42937748164786393,-0.5356622573012146,-0.3671557971556343,-0.3438513781103499,-0.6735562203751093,-0.19170042229967513,-0.9861358409012727,0.8470957784968252,-0.4149730667690817,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15070,-0.42937748164786393,-0.7144334250053045,-0.369076003145358,-0.40692976550666043,-0.6958605852898108,-0.8658561336966665,-0.9861358409012727,2.6739606859454277,-0.43135924580211776,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14237,-0.42937748164786393,-0.6429249579236685,-0.3668144888655534,-0.4074643281117139,-0.6695917162067448,-0.8715693176915562,-0.9861358409012727,2.6739606859454277,-0.41263218405007657,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13769,0.7963749720989506,0.08407779073962986,0.34387261700736527,0.19124578954818308,-0.17580144092751887,-0.4116580061029308,1.8036357468267266,-0.9797691289517775,-0.1972709739016028,0.9410715644575278,-0.4061666900511669,-0.4793042882721009
17523,-0.2931827645648845,-0.45223571237263943,-0.32544681416208515,-0.34973156676593814,-0.613605181731548,-0.6630381018780801,-0.9861358409012727,-0.6752916443770104,-0.06384065891830931,-0.3930952816624651,0.4046454664929228,1.3737107256025765
12630,-0.2931827645648845,-0.047021065576702645,-0.12073121171719857,-0.1375102125597068,0.5753270561421339,0.4710289211075367,-0.7536548752572728,-0.6752916443770104,0.4932894282049162,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16730,-0.15698804748190515,0.16750433566820508,-0.19234213075881415,0.10518121013457289,-0.2397814472218573,0.8214184955141254,1.1061928498947267,-0.3708141598022433,-0.5062674928102825,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14723,0.251596103767033,1.5500013659131662,-0.09534675450044733,-0.06748251129770098,-0.4511894377934266,-0.4326253913641762,1.5711547811827267,-0.6752916443770104,-0.466472486587195,0.19986776105753176,0.4046454664929228,0.13836738301945817
14722,-0.42937748164786393,-0.39264532313794287,-0.34848096144632784,-0.3630956318922751,-0.45663660205727713,-0.3973750461157064,-0.9861358409012727,0.5426182939220581,-0.2581339245957367,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12619,0.5239855379329917,-0.24962838897467104,0.0030971008426531896,0.44249021392331844,-0.45499278325576004,0.08893117552930975,0.8737118842507268,-0.6752916443770104,-0.3026106962568345,0.4963492824175302,0.4046454664929228,-0.016050534803431587
15626,-0.2931827645648845,-0.1423656883522172,-0.21101974133226764,-0.01669906381762043,0.05094885845820912,1.1166187125300793,0.8737118842507268,-0.06633667522747619,-0.5039266100912774,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15427,-0.15698804748190515,2.0505606354846173,-0.0015896447016289584,0.09074801979812894,0.4988089025185777,0.7699998395601175,-0.7536548752572728,-0.6752916443770104,0.9942383300720181,-0.5413360423424644,2.026269779581102,3.226725739477254
16385,-0.15698804748190515,-0.10661145481139923,-0.24457894832607935,-0.288256867184788,-0.4420356232908614,-0.5801969339521786,1.3386738155387266,-0.3708141598022433,-0.5624486780664061,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14403,-0.2931827645648845,-0.547580335148154,-0.1686059428453806,-0.2727545516382371,0.29726382475611024,-0.25168885424601756,-0.7536548752572728,1.1515732630715922,0.28963263165146824,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15898,0.11540138668405361,0.10791394643350849,-0.09528570748921333,-0.17706784533366426,-0.3336402776143576,-0.5390620091889723,1.8036357468267266,-0.9797691289517775,-0.48285866562023105,0.05162700037753254,0.4046454664929228,0.26190171727777006
14449,-0.02079333039892577,1.693018300076438,-0.1527475942452786,-0.030063128943957417,-0.32438976788817375,-0.013163422459370227,1.5711547811827267,-0.6752916443770104,-0.5062674928102825,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15380,0.11540138668405361,-0.46415379021957875,0.07047912692424159,-0.2251784797884774,0.051432334576302474,-0.641899321096988,1.8036357468267266,-0.9797691289517775,-0.3751780605459942,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
12704,0.5239855379329917,-0.023184909882824005,0.05392151255909561,0.09983558408403809,-0.3812143276347322,-0.3688091261412576,0.4087499529627269,-0.9797691289517775,-0.1340671404884638,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
12558,-0.42937748164786393,-0.5952526465359113,-0.3236348278740945,-0.3213997486981037,-0.16803359129682097,0.04825330548569466,-0.9861358409012727,-0.9797691289517775,-0.047454479885273265,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13513,-0.42937748164786393,-0.6071707243828506,-0.3416325967315332,-0.36790669533775644,-0.37708866476033653,-0.4487937020697142,-0.9861358409012727,0.23814080934729093,-0.19961185662060796,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13013,1.2049591233478887,1.0971144077294719,0.9116597690381048,0.7589512761149783,0.1325273954511413,-0.09720435902419859,1.8036357468267266,-0.9797691289517775,0.17024761298220562,1.3857938464975255,-0.4061666900511669,-0.4793042882721009
14527,6.788942523750043,3.039761096780581,1.4974724385677527,0.6269143126667689,-0.630333455417574,-0.8631138053791194,1.8036357468267266,-0.9797691289517775,0.551811496180045,7.167183513017495,1.2154576230370124,-0.34204391687397667
12577,-0.15698804748190515,0.9064251621784428,-0.22467207293550506,-0.17546415751850383,-0.36493729832559313,-0.17838870359158193,1.5711547811827267,-0.6752916443770104,-0.5577669126283958,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
12355,-0.42937748164786393,-0.5952526465359113,-0.31144207481217884,-0.3502661293709916,-0.026407320436708775,-0.2602586302383522,-0.9861358409012727,1.1515732630715922,0.0555443597509533,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13983,0.7963749720989506,0.34627550337229485,0.07184436008456528,0.2014024790441992,-0.49176919997205226,-0.4008029565126402,1.5711547811827267,-0.6752916443770104,-0.3494283506369375,0.6445900430975294,1.2154576230370124,0.26190171727777006
16618,-0.02079333039892577,0.15558625782126576,0.26074601175570183,0.2922781219032907,0.8763392872669833,0.8480990647702606,1.3386738155387266,-0.6752916443770104,-0.1738621467115513,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15883,-0.2931827645648845,-0.23771031112773172,-0.2991411020485301,-0.3085702461768202,-0.4608267284140851,-0.44308051807482446,-0.7536548752572728,-0.9797691289517775,-0.2604748073147419,-0.3930952816624651,0.4046454664929228,1.3737107256025765
14586,-0.42937748164786393,-0.4999080237603967,-0.33268088499331283,-0.1888282226448408,-0.2731090676290843,1.4651229362183544,-0.9861358409012727,1.7605282322211264,-0.12470360961244319,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14873,-0.42937748164786393,-0.4164814788318215,-0.2649547757574965,-0.33797118945476157,0.5135710399910245,-0.1288553983558878,-0.9861358409012727,1.1515732630715922,0.44647177382481323,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14056,2.566906294177682,3.2066141866377316,1.8389555450899495,1.8430442391634345,0.09185093804889696,-0.0170483875758953,1.3386738155387266,-0.9797691289517775,1.0363742190141108,2.8682014532975173,-0.4061666900511669,-0.4793042882721009
15689,-0.2931827645648845,-0.6310068800767292,-0.3280357624112357,-0.3812707604640934,-0.6286574048748508,-0.8315770297273279,0.8737118842507268,0.23814080934729093,-0.6139480978845194,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12980,0.3877908208500124,-0.6667611136175472,-0.00016336453007119838,-0.18241347138419906,-0.37708866476033653,-0.699373952085579,0.4087499529627269,0.8470957784968252,-0.19961185662060796,0.348108521737531,0.4046454664929228,0.05012857283494972
17967,-0.42937748164786393,-0.23771031112773172,-0.3673916606081293,-0.3871509491196817,-0.6762959183776378,-0.6544683258857454,-0.9861358409012727,2.6739606859454277,-0.41731394948808687,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14758,-0.02079333039892577,-0.1662018440460958,-0.057816716912279374,-0.21127985205708696,-0.04871168535140997,-0.4973557660262771,-0.05621197832527297,0.5426182939220581,-0.10363566514139685,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14672,-0.2931827645648845,-0.047021065576702645,-0.18965328740037166,-0.18401715919935951,0.17504106210213993,0.22250541732983226,-0.2886929439692729,1.4560507476463593,-0.2394068628436955,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
18167,-0.15698804748190515,-0.44031763452570016,-0.014265224125122534,-0.22197110415815655,0.449719960661511,-0.34407103944338496,-0.2886929439692729,-0.6752916443770104,0.13045260675911807,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15800,-0.2931827645648845,0.6442274495457778,-0.2122434564210944,-0.24976835962093746,0.04385787539284169,-0.1288553983558878,-0.05621197832527297,0.23814080934729093,-0.3658145296699736,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15810,-0.02079333039892577,0.0483235571988119,-0.03580649449827952,0.03141157063719272,0.015203857460515894,0.1510906173937103,0.6412309186067269,-0.06633667522747619,-0.2979289308188242,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13658,0.11540138668405361,0.3105212698314769,0.18691520139648665,0.1025083971093055,0.32192110677886543,0.05853703667649629,0.4087499529627269,-0.6752916443770104,0.02511288440388636,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
16676,-0.02079333039892577,0.13175010212738714,0.0069236385013654615,-0.08939957810489364,0.1392638293632405,-0.171704278317561,1.3386738155387266,-0.6752916443770104,-0.3681554123889787,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17289,-0.15698804748190515,0.2986031919845376,-0.14019965857254693,-0.15194340289615074,-0.037881820306121604,-0.09457629438654926,0.17626898731872698,-0.6752916443770104,-0.3166559925708654,-0.3930952816624651,1.2154576230370124,1.991382396894135
16446,-0.42937748164786393,-0.7025153471583652,-0.3977403497838626,-0.42510489407847873,-1.0288144719500198,-1.060104389522918,-0.9861358409012727,1.1515732630715922,-0.6724701658596481,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13573,-0.2931827645648845,-0.45223571237263943,-0.32439791551451935,-0.36737213273270297,-0.6075456143847794,-0.757305637793761,0.6412309186067269,-0.3708141598022433,-0.6022436842894936,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14682,-0.2931827645648845,-0.7144334250053045,-0.38411576682209514,-0.38340901088430734,-0.9543591497636613,-0.8430033977171074,-0.7536548752572728,0.8470957784968252,-0.6186298633225297,-0.5413360423424644,1.2154576230370124,3.226725739477254
12917,-0.42937748164786393,-0.7025153471583652,-0.2337181300547234,-0.3620265066821682,0.8764037507493956,-0.38594867812592687,-0.9861358409012727,0.23814080934729093,0.710991521072395,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17469,0.11540138668405361,0.024487401504933268,0.12062369692466912,-0.005473249111497362,0.1679178472955663,-0.17227559671704992,0.4087499529627269,-0.6752916443770104,-0.054477128042288714,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
12882,-0.2931827645648845,-0.5833345686889719,0.007428663776119349,-0.2946716184454298,1.319654655817275,-0.3688091261412576,-0.9861358409012727,-0.6752916443770104,2.74521860388787,-0.3930952816624651,0.4046454664929228,1.3737107256025765
15107,0.11540138668405361,-0.6071707243828506,-0.31757452457704766,-0.33690206424465463,-0.850057235220347,-0.8807104120833797,-0.5211739096132728,2.0650057167958935,-0.4524271902731641,0.05162700037753254,0.4046454664929228,0.26190171727777006
17865,2.1583221429287445,1.5500013659131662,2.349089344738481,2.440150669008171,0.5575995984787151,0.46017387151724626,1.5711547811827267,-0.6752916443770104,1.2517354291625844,2.4234791712575197,-0.4061666900511669,-0.4793042882721009
17674,-0.2931827645648845,-0.511826101607336,-0.2879944727700332,-0.14392496382034856,-0.39610539207200385,0.43674981713819816,1.1061928498947267,-0.06633667522747619,-0.5858575052564576,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14557,-0.42937748164786393,-0.5356622573012146,-0.1797803207653475,-0.15354709071131117,1.5029243363158182,1.8421930798810786,-0.9861358409012727,-0.06633667522747619,1.1651227685593941,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17244,-0.42937748164786393,-0.3568910895971249,-0.13357328298951218,-0.09688345457564235,2.039647290881723,2.4477905833393927,-0.9861358409012727,-0.3708141598022433,1.5560501826332538,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16392,-0.42937748164786393,-0.23771031112773172,-0.3380835454875208,-0.31872693567283633,-0.33586426775758654,0.07681922546014344,-0.9861358409012727,1.7605282322211264,-0.16918038127354104,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16242,0.3877908208500124,1.4904109766784694,0.5901140614120989,0.6258451874566618,0.6024017187553552,0.5346737908106085,1.1061928498947267,-0.9797691289517775,0.15386143394916957,0.4963492824175302,-0.4061666900511669,-0.4793042882721009
17742,-0.2931827645648845,-0.6310068800767292,-0.33839710513613175,-0.38340901088430734,-0.6888340657068557,-0.8430033977171074,0.6412309186067269,0.23814080934729093,-0.6162889806035245,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17480,-0.42937748164786393,-0.38072724529100355,-0.2565219636147651,-0.24549185878050964,0.6115233015167142,0.8595254327600401,-0.9861358409012727,-0.06633667522747619,0.5190391381139728,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14692,-0.02079333039892577,-0.0827752991175206,-0.23439797177073826,-0.28451492894941366,-0.561486456201097,-0.6930323178512513,0.4087499529627269,0.5426182939220581,-0.4805177829012259,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17749,-0.2931827645648845,-0.3688091674440642,-0.2379164995091336,-0.25885592390684664,-0.10524615942711253,-0.17741746231245073,-0.2886929439692729,0.8470957784968252,-0.3400648197609169,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14418,-0.15698804748190515,0.6203912938518992,0.12792991422371872,0.48792803535286416,1.0002703322048827,2.1849841195744637,-0.05621197832527297,-0.9797691289517775,0.207701736486288,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14179,-0.2931827645648845,0.8706709286376249,-0.21094482000029863,-0.2567176734866327,0.05140010283509629,-0.16599109432267123,-0.9861358409012727,-0.3708141598022433,0.9029439040308174,-0.3930952816624651,0.4046454664929228,1.3737107256025765
16801,-0.02079333039892577,0.07215971289269053,-0.016868046695008077,-0.16958396886291555,0.07019120795832004,-0.38594867812592687,-0.2886929439692729,0.8470957784968252,0.12577084132110777,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17015,-0.15698804748190515,1.4546567431376514,0.11164423654497883,0.6311908135071966,0.9372250464055248,2.695342845837966,0.17626898731872698,-0.6752916443770104,0.036817297998912105,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
14082,-0.42937748164786393,-0.39264532313794287,-0.34797316130742695,-0.36737213273270297,-0.4507381934165396,-0.44308051807482446,-0.9861358409012727,2.6739606859454277,-0.2534521591577264,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17194,-0.2931827645648845,-0.42839955667876084,-0.3347592582394154,-0.3636301944973286,-0.6676900434755781,-0.7373094938116469,-0.2886929439692729,1.7605282322211264,-0.54606249903337,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15947,-0.42937748164786393,-0.45223571237263943,-0.21150811742213957,-0.2647361125624349,1.1343866073639468,0.6538508089440089,-0.9861358409012727,-0.06633667522747619,0.898262138592807,-0.5413360423424644,0.4046454664929228,3.226725739477254
17995,-0.42937748164786393,-0.7144334250053045,-0.3919963809995737,-0.42189751844815787,-0.962094767653153,-1.0258252855535797,-0.9861358409012727,1.7605282322211264,-0.62331162876054,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14889,-0.42937748164786393,-0.6071707243828506,-0.3608346566287695,-0.37806338483377255,-0.6001323139073498,-0.5573441979726196,-0.9861358409012727,2.369483201370661,-0.3611327642319633,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15134,0.5239855379329917,-0.19003799973997446,-0.01845804385123878,-0.0033349986912834437,-0.4862898039669956,-0.5066111240979986,0.6412309186067269,-0.6752916443770104,-0.27920186906678307,0.6445900430975294,-0.4061666900511669,-0.4793042882721009
16681,0.251596103767033,-0.4999080237603967,0.05913548229130762,0.1206835256811238,-0.15211111114095036,-0.09743288638399414,0.4087499529627269,-0.06633667522747619,-0.12704449233144835,0.348108521737531,-0.4061666900511669,-0.4793042882721009
14551,-0.2931827645648845,-0.6310068800767292,-0.3539446689517698,-0.37057950836302384,-0.7791474045666723,-0.7744451897784304,0.4087499529627269,-0.6752916443770104,-0.6256525114795451,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15361,-0.42937748164786393,-0.6548430357706079,-0.33877448666012366,-0.34919700416088467,-0.34388997131793425,-0.2488322622485727,-0.9861358409012727,2.6739606859454277,-0.17620302943055646,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14662,-0.02079333039892577,0.9779336292600788,-0.19282495712039205,-0.11719683356767457,-0.4407785853838189,-0.24597567025112782,1.3386738155387266,-0.6752916443770104,-0.5226536718433186,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17496,-0.42937748164786393,-0.6190888022297899,-0.32886822165533547,-0.3844781360944143,-0.22882265521174389,-0.6259024059112966,-0.9861358409012727,2.6739606859454277,-0.0919312515463711,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14976,0.251596103767033,-0.20195607758691378,-0.2086305833017011,-0.30536287054649935,-0.6704942049605189,-0.8563151164252006,1.1061928498947267,-0.3708141598022433,-0.5203127891243134,0.348108521737531,-0.4061666900511669,-0.4793042882721009
17159,-0.15698804748190515,0.40586589260699146,0.01078347452984176,0.1650522219005626,0.5467052699510142,1.034748785883309,0.17626898731872698,-0.6752916443770104,-0.10363566514139685,-0.24485452098246588,0.4046454664929228,0.7560390543110173
16404,-0.42937748164786393,-0.46415379021957875,-0.2826806079285292,-0.34331681550529636,0.307674677165718,-0.18598723830478536,-0.9861358409012727,-0.06633667522747619,0.29899616252748884,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18018,-0.2931827645648845,-0.4045634009848822,-0.3765015396027286,-0.3978422012207513,-0.9101372008287334,-0.9201313816481191,-0.2886929439692729,0.23814080934729093,-0.6326751596365606,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
16327,0.251596103767033,0.9779336292600788,0.6615279650992777,0.9423062496483218,1.0140655174411435,1.366113457586915,1.5711547811827267,-0.6752916443770104,0.0649078906269739,0.19986776105753176,0.4046454664929228,0.13836738301945817
14076,-0.42937748164786393,-0.22579223328079243,-0.3703191422832137,-0.3844781360944143,-0.7103004053501953,-0.6259024059112966,-0.9861358409012727,0.23814080934729093,-0.44072277667813836,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17578,-0.42937748164786393,-0.6667611136175472,-0.3587368593336379,-0.35240437979120554,-0.5757651175554507,-0.2831113662179112,-0.9861358409012727,1.1515732630715922,-0.3447465851989272,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
18184,-0.42937748164786393,-0.7144334250053045,-0.38472623693443503,-0.3941002629853769,-0.8776476056928677,-0.7287397178193122,-0.9861358409012727,-0.6752916443770104,-0.5624486780664061,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13846,-0.15698804748190515,-0.0827752991175206,-0.16312281129090964,-0.21929829113288915,-0.12664803558803978,-0.3345300221719191,1.5711547811827267,-0.6752916443770104,-0.513290140967298,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15435,-0.42937748164786393,-0.38072724529100355,-0.3571191135359372,-0.3973076386156978,-0.5569740124322269,-0.7630188217886508,-0.9861358409012727,-0.6752916443770104,-0.3307012888848963,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16745,1.7497379916798061,1.0375240184947754,1.1264925261629515,1.4656430399956781,0.0038582845559279938,0.11783988654345194,0.6412309186067269,-0.06633667522747619,0.9286936139398739,1.682275367857524,1.2154576230370124,-0.04330075559570626
12657,-0.02079333039892577,-0.3568910895971249,-0.14570498904019388,-0.15461621592141814,-0.3039226122222266,-0.34595639016169855,-0.5211739096132728,-0.6752916443770104,0.032135532560901806,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
14947,-0.2931827645648845,-0.5714164908420326,-0.3220087574839528,-0.33102187558906637,-0.5936537339249004,-0.5630573819675093,-0.7536548752572728,-0.06633667522747619,-0.356450998793953,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15123,-0.2931827645648845,0.3701116590661735,0.19404382739012832,0.20995548072505485,2.4034791856174875,2.327813719446708,0.6412309186067269,-0.9797691289517775,-0.054477128042288714,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
15537,-0.42937748164786393,-0.45223571237263943,-0.3724696619971383,-0.4112062663470883,-0.7352800047850127,-0.9115616056557845,-0.9861358409012727,0.8470957784968252,-0.45944983843017956,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
17950,-0.15698804748190515,0.024487401504933268,-0.26474111121817756,-0.23052410583901223,-0.520100900492316,-0.37452231013614734,1.1061928498947267,-0.06633667522747619,-0.5671304435044164,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13323,0.11540138668405361,-0.6548430357706079,-0.17992738856513846,-0.3326255634042268,-0.5302861307134802,-0.8715693176915562,-0.2886929439692729,-0.9797691289517775,-0.21833891837264915,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
16549,0.7963749720989506,4.62486545042351,0.7210848742863275,0.8001125967040962,0.2623568490297786,0.23907365091501256,1.3386738155387266,-0.6752916443770104,0.1796111438582262,0.4963492824175302,2.026269779581102,0.6325047200527054
17667,0.11540138668405361,0.26284895844371964,0.12937561844430548,0.11961440047101683,0.18825607599668848,0.09510141424379061,0.8737118842507268,-0.3708141598022433,-0.18556656030657706,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
13803,-0.42937748164786393,-0.5237441794542753,-0.3216618994655779,-0.36149194407711466,-0.14511682329920148,-0.38023549413103713,-0.9861358409012727,1.7605282322211264,-0.031068300852237222,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
